input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
National Identity [SEP] most hindus believe in sarv dharm vadapav even in us you have christian extremists but no one says it is not secular in malaysia you have freedom of religion but unless you are malay muslim you are discriminated from state benefits india can follow malay model,1,1,neutral,neutral
National Identity [SEP] malaysia  malay muslim and indonesia easily  also are hopeless long term only reason they are different coz of some secular muslims and a large enough chinese minority though usually vilified for political mileage,0,0,negative,negative
Secularism [SEP] uck off from malaysia if it bothers you so much go to afghanistan or iraq or pakistan or other muslim states and do your duty there as a good muslim u know whats the irony they will never step into those countries but preach like idiots in secular countries,0,0,negative,negative
National Identity [SEP] it is the dawn of the nd century  years after the religious holocaust and peace has taken hold the nwo is in flux driven by secular values a former shariabased nation malaysia has matured into a vibrant financial centre quiet yet powerful,2,2,positive,positive
Islamic Identity [SEP] even most radical islamic country like malaysia celebrate its hindu heritage in its original form few secular chewtiyas in india have problem with everything hindu check out this batucaves for instance,0,1,negative,neutral
Social Issues [SEP] niggas be calling malaysias institution is secular and then say this when the religion department does something to their own like nigga be consistent with your statement,0,0,negative,negative
Islamic Identity [SEP] malaysia will never be a secular country just forget it islam will forever be the cause of the majority why do you think malays are not allowed to leave islam by the constitution why do you think the clause was inserted even under british influenced laws,0,0,negative,negative
Secularism [SEP] our definition of secularism is only to control hindu temples hindu funds and move the funds for hajj subsidies and waqf  waah secularism,0,0,negative,negative
National Identity [SEP] zakir naik who fled india to malaysia in  said in his video channel that a muslim cannot donate support or construct a house of worship of nonmuslims,1,1,neutral,neutral
Race [SEP] democracy is a function of demographics u didnt complain when secular malaysia changed its constitution in  and made it islamic when it became  majority moslem  why would u have an issue with dharmic india with  dharmics,1,1,neutral,neutral
Islamic Identity [SEP] is the alcohol ban a very subtle attempt by pas to introduce syariah laws into secular malaysia the ban is one way to control the lives of nonmuslims alcohol ban today what next a rebuilding malaysia,1,1,neutral,neutral
National Identity [SEP] few days ago zakir naik was a hero for malaysian govt he was given vip treatment now he has become threat for malaysia this radical preacher is inciting hatred against hindus and chinese in malaysia till now today  states of malaysia banned zakir naik from giving speeches,0,0,negative,negative
National Identity [SEP] i m surprised that you unilaterally announce malaysia as islamic state when previous prime ministers of malaysia before you had publicly said malaysia is secular,0,0,negative,negative
Violence [SEP] i ve been watching this atheist community in malaysia they are just as annoying as those radical muslims you are not attached to any religion then just respect those who are we respect your choice it doesnt make you any cool liberal or superior anyway for being an atheist,0,0,negative,negative
Social Issues [SEP] desis really should stop simping for indonesia and malaysia their citizens are racist hinduphobes a lot of antiindia muck on social media originates from there while their govts cynically use symbols from their preislamic past to appear progressive and secular to tourists,0,0,negative,negative
Race [SEP] i want malaysia to be secular they havent really said anything about that but its not just polygamy theres many examples look at treatment of dogs here vs turkey they were shocked when i showed them comments about how malaysians speak about rohingya muslim refugees,0,0,negative,negative
Politics [SEP] the royal malaysian police arrested a man who allegedly insulted the people and the religion of islam and the prophet muhammad through a video superior on social media today previously thought it was taught by muslims,1,1,neutral,neutral
Islamic Identity [SEP] indian politicians and citizens should have a final step they are either behind our always deepest friend france or muslim terrorism people always supported by candle march secular gang in india the enemy of hindustanremained pakistan turkey and malaysia,0,0,negative,negative
Race [SEP] religionislam will never be a personal faith here in malaysia its politicize by higher ups its abused by people its forced down everyones throat it sucks and people are really losing the true meaning behind it all,0,0,negative,negative
Politics [SEP] pass seduction to the agong and the council of royal royal to become hezry yasin the selangor pas youth new media director has invited the people not to pray at the sultan of johor  dymm ydpas family time the reason is that the sultan of johorydpa is not defending islam,1,1,neutral,neutral
Social Issues [SEP] this is the level of peer pressure that women in once secular countries like indonesia malaysia turkey and india face the worrying part is that this has now begun with toddlers,0,0,negative,negative
Race [SEP] being a muslim in malaysia is becoming more claustrophobic and stressful you have to check regularly what are the newly forbidden ones i was informed this was gazetted in december,0,0,negative,negative
Race [SEP] following the announcement of the construction of the quranic village in putrajaya malaysia was named the islamic state no  world just kidding the unbelievers of the prolgbt pluralism liberalism of the prolgbt pluralism and the hijab of the hijab can be recognized,2,2,positive,positive
Secularism [SEP] the secular humanists kidnapped malaysia airlines flight,0,0,negative,negative
Secularism [SEP] the secular humanists disappeared malaysia airlines flight,0,0,negative,negative
Race [SEP] malaysia we cannot accept homosexuality as it is a threat to malaysian traditional family values malaysian traditional family values,0,1,negative,neutral
Islamic Identity [SEP] us puppet yunus is moving to strike the word secular from the constitution of bangladesh all the economic gains the country made in the last  years will be quickly ruined by islamist extremists too much religion destroys nations,0,0,negative,negative
Violence [SEP] thousand mosques were recorded the address and location they prepared they delivered massive barokah tabloids  who are they   still remember the review of the mosque mosque that was exposed radicalism  why no one is suspicious of the common thread,1,1,neutral,neutral
Race [SEP] nonmalays shd feel lucky not born as a malay i think by now youve realised malays are always being told wht they can and cannot do what about new year merdeka or malaysia day celebrations they ve never been part of islamic culture,0,0,negative,negative
Race [SEP] the word secular is defined in the dictionaries as the belief that the state morals education etc should be independent of religion but in india it means only one thing  eschewing everything hindu and espousing everything islamic sitaram goel,1,1,neutral,neutral
Race [SEP] when a mayor of a metro says this it reinforces jinnahs assertion against gandhinehrus cravings for hindumuslim unity that muslims cannot coexist peacefully the moment they have voting power india will be a muslim country malaysia has  muslims but is not secular,0,0,negative,negative
Secularism [SEP] so no muslim majority country is secular lets agree that thats even true shh malaysia we are not playing with you my point is why not declare india a hindu state what is the problem in that,0,0,negative,negative
Secularism [SEP] the problem with secularism malaysia was secular till  when their moslem population became  they promptly declared malaysia as islamic nation in  and withdrew all benefits to minorities and gave all to their majority malay moslems,0,0,negative,negative
Islamic Identity [SEP] mui firmly forbids the religious liberal understanding so they replace the casing with the term nusantara islam the followers are the same as campaigning for the same person,1,0,neutral,negative
Politics [SEP] when someone insulted islam the holy prophet  he gets  yrs jail when a muslim preacher insulted other religion he gets to be a permanent resident a new malaysia indeed,1,0,neutral,negative
Social Issues [SEP] singapore it is pretty clear that the malays are not suited to govern the country look at pas who is threatening to sever working with gerakan because the beer company donated money to chinese schools imagine a malay party prepared to abandon a working relationship with the,0,0,negative,negative
Race [SEP] ive been saying this for years britain has been a historic colonisers but it changed its way when people criticise us for this i point to this ongoing religious colonising islamic countries are generally not secular either you also forgot malaysia and indonesia,0,0,negative,negative
Religious Beliefs [SEP] pmx has clearly explained in parliament on the kelantan syariah court issue if you still want to play this issue you are a rider rider  just stop it  morons,0,1,negative,neutral
National Identity [SEP] pakatan harapan has to make up its mind whether malaysia is a secular country like dap claims or is a muslim country like dr mahathir says if malaysia is a secular country then there should be no persecution of shiah muslims and muslims must be allowed to leave islam,0,0,negative,negative
National Identity [SEP] majority of these states arent seculareither they hv state sponsored special privileges muslimslike most bhumiputeras in malaysia or biased wards a religion like in indonesialet me repeat thr r hardly any muslim majority country wch hs equal lawexcept few in central asia,0,0,negative,negative
Race [SEP] malaysia also has blasphemy laws and states which outlaw leaving islam malaysia also has a history of destroying nonislamic temples the solution to your scary lgbt monster is not islam,0,0,negative,negative
Islamic Identity [SEP] hey profet uum you do yours she does hers your religion restricts you not nonmuslims the last we checked malaysia is still a secular democracy rs or not observe basic human rights and decency not ketuananmelayuislam you guys are beating malaysian harmony to death,0,0,negative,negative
Secularism [SEP] most hindus believe in sarv dharm vadapav even in us you have christian extremists but no one says it is not secular in malaysia you have freedom of religion but unless you are malay muslim you are discriminated from state benefits india can follow malay model,1,1,neutral,neutral
Politics [SEP] dap leaders are busy named secular groups for the attorney general pkr indigenous malay  amp pan silent  amp dont dare to protest these are the consequences  choose malaymuslim leaders only on the outside  amp ic  pm from the weak party with only  chairs in the nose  amp tools alone,1,1,neutral,neutral
Religious Beliefs [SEP] ive been saying this for years britain has been a historic colonisers but it changed its way when people criticise us for this i point to this ongoing religious colonising islamic countries are generally not secular either you also forgot malaysia and indonesia,1,0,neutral,negative
National Identity [SEP] malaysia allowed palestinian refugees in their country now the same refugees have started violence there not to forget malaysia is a muslim majority country and yet this giving these people shelter is the same as digging your own grave,0,0,negative,negative
Race [SEP] mca sows hate seeds ahead of isra mikrajs celebration i refer to the broadcast on the johor mca facebook date dated january   in a chinese text which contains the efforts of the madani government to help the victims of palestine atrocities and funds to print the quran,1,1,neutral,neutral
Islamic Identity [SEP] secularism is for when they are in minority with special rights and protection in majority it would be islamism secularism is a ploy to achieve the latter but it doesn t take much for the la illah il allah fangs to come out,0,0,negative,negative
Race [SEP] now they re calling malaysia poor i doubt malaysia has a specific anti lgbt agenda they are just an islamic country which claims to be aa seculara a,0,0,negative,negative
Religious Beliefs [SEP] malaysia is beyond saving the country has  destructive elements that no other country has some countries may have   or even  of the factors but not all   racial discrimination  religious intolerance  rampant corruption  feudalism,0,0,negative,negative
Race [SEP] the plague has spread to secular moslem country malaysia airline,1,0,neutral,negative
Social Issues [SEP] mahathir goes too far  now insists based on constitution malaysia not multiracial but a malay state  accuses anwar of trying to replace islam as official religion with a secular state,1,1,neutral,neutral
Race [SEP] in malaysia indonesia cambodia n thailand one of the reason to keep them is to cater to indian diaspora n earn moolah by milking their religious sentiments not due great secular traditions even in sl sita rasoi etc for earning forex from gullible indian tourists,1,0,neutral,negative
Race [SEP] nonsecular states  pakistan malaysia are teaching a secular state india how to be secular unga pakistan malaysia india,1,1,neutral,neutral
Religious Beliefs [SEP] comment  is msia fast becoming nation for religious fanaticism,0,0,negative,negative
Islamic Identity [SEP] is islam secular  why then are there  islamic nations  malaysia fyi was secular till  then it became  majority moslem and dropped secularism and became islamic  so y does india with  non moslems need secularism see the hypocrisy,0,0,negative,negative
Secularism [SEP] generally there is no intolerance otherwise india would have been a hindu countrynot a secular country like malaysia is an officially islamic country but there are multiple historic scars  muslims were invaders who killed and raped  partition was demanded by muslims,0,0,negative,negative
Race [SEP] ok lets establish a secular republic enclave in malaysia republic of brickfields tired of all these islamofascists,0,1,negative,neutral
Race [SEP] the malaysian minister saying atheists are dangerous is highly erroneous and persecutory many atheists are also humanists meaning their values are centred around the betterment of humanity without divine command and based on reason,0,0,negative,negative
Secularism [SEP] these tribes if they fight malaysia dorg first and will betray the country  liberal and secular factions,1,0,neutral,negative
Race [SEP] this clip has gone viral in many socmed groups in sabah n sarawak pres jokowi attends the kupang catholic churchs dedication ceremony i dont need to explain why some malaysians would find this disturbing a certain group of malaysians are so terrified of being spotted at,1,1,neutral,neutral
National Identity [SEP] the islamists have to debate policies on our secular grounds we don t debate on their religious grounds because malaysia is a secular state anyone who insists otherwise is an enemy to the founding principles of this country,1,0,neutral,negative
Race [SEP] a country which moves from dar al ahd to dar al islam  today malaysia is neither secular nor islamic the federal constitution not modified as on datebut when proliferates will turn into one with bloodshedwhen i said dar al ahd this is what it means,1,1,neutral,neutral
Politics [SEP] selangor pas youth chief response  about suffi kamaris case was caught in the selangor mb house the only thing that is wrong is that you can use the name of god to purify so slander in religious liars religious riders may this mcm korg religion be cursed by god,0,0,negative,negative
National Identity [SEP] secularism will go for a six like it did in malaysia in  it was constitutionally secular till  when malay became  islamic it immediately changed itself to islamic nation  stopped all minority rights proving churchill right,0,0,negative,negative
Secularism [SEP] will hinduism survive d millennium indonesiamalaysiaafghanpakbangla former hindu regions became islamicthailandandbhutan became buddhist nepal secularltte wiped out in lanka hindu population declines in india hindu youth have no interest in hinduismawake live ur religion,0,0,negative,negative
National Identity [SEP] malaysia was secular till   remember  india was forcefully made into one in  wont remain one by the time yr daughter son grows up guaranteed  if your and your kind does not wake up from your pretended slumber,0,0,negative,negative
Race [SEP] want to see an example of secularism in south india the state government of tn ap kerala usurp the revenues of hindu temples while mosques and churches are completely free from government control such a secular nation rt wakeupsouthhindus,1,1,neutral,neutral
Religious Beliefs [SEP] muslim league is a completely secular party rahul which means sharia is a completely secular law quran is a completely secular book jinnah was a completely secular guy pak is a completely secular country earlier he had claimed gandhi learnt nonviolence from islam,1,1,neutral,neutral
Politics [SEP] islam being the official religion has been overly abused far too much in secular malaysia since  against non muslim migrant races and for malay and muslim supremacy especially by makutty and anwar using the natives of sabah and sarawak as useful tools reforms,0,0,negative,negative
Politics [SEP] malaysia pm who given asylum to indian fugitive zakir khan mourns for demise of terrorist yahyasinwar looks like malaysia  peaceful country moves towards from secular approach which is backbone for them supporting yahya_sinwar like leaders only ruins the life of people,1,1,neutral,neutral
National Identity [SEP] the yrs of indoctrination by dap to the chinese communities bout malaysia must be or is a secular state do dap members and ph voters know whats a secular state looks like many secular wannabe from dap and ph disappointed again and again when anwar says no secualr state  msia,1,1,neutral,neutral
Race [SEP] i find it utterly strange that in trying to fight for a secular malaysia we drive it deeper into the dark ages good job progressives,0,0,negative,negative
National Identity [SEP] ah u think india will remain secular once islamists increase in number  malaysia was secular till  wasnt it  what happened,0,0,negative,negative
Politics [SEP] she is a shiite man who is more than  she will be with the woman she wants to if you chat about religion he is the most champion try to know not all children from her seeds my aunt is not surprised that she goes into pas because the features of pas people are there,1,1,neutral,neutral
Race [SEP] can we accept this kind of preaching in the new multicultural malaysia if indeed this is what he believed in what if people of other faith criticized islam and the building of mosques as such,1,0,neutral,negative
Islamic Identity [SEP] malaysia with only  muslim population has declared islam as state religion but  wants india with  hindus to be secular wants to fight islamophobia but protects zakir naik who propagates hates agnst hindus mahathir mohd is an islamic supremacist in a suit,1,0,neutral,negative
National Identity [SEP] being a muslim in malaysia is becoming more claustrophobic and stressful you have to check regularly what are the newly forbidden ones i was informed this was gazetted in december,0,0,negative,negative
Islamic Identity [SEP] i agree with you but if they seek peace and good life they should to go to muslim countrie as indonesia or malaysia and how they choose european countrie without a good knowledge about their secular laws and constitution,1,1,neutral,neutral
Politics [SEP] they think that this pandemic was like a prophecy being fulfilled and that they should retake alaqsa for their imam to return mahdi accompanied by jesus its deluded they threw rocks at snipers lets see whos chicken dinner lol love secular israel from malaysia,0,0,negative,negative
Religious Beliefs [SEP] guan eng is silent on the azan org malay muslims thousands of praise guan eng is the right to apostatize the hudud of islam for the support of the oktoberfest wine festival  the thousands of muslim malay people have been silent the world upside down,1,1,neutral,neutral
Race [SEP] bhnational gymnastics and muslim women gyms are not allowed to participate in tournaments including the malaysian games sukma,1,1,neutral,neutral
Religious Beliefs [SEP] being a happy muslim in malaysia means following or pretending to the status quo of a conservative fundamentalist you have no freedom to question or act differently at the risk of being branded a social pariah at best or physically hurt and legally charged at worst,0,0,negative,negative
Islamic Identity [SEP] if malaysia is a  secular country you murtad people can live happily but i dont think you are happy as we speak  put it this way agama islam ialah agama rasmi malaysia which is secular to you you wont come at me and whine about your incapability to officially murtad,1,1,neutral,neutral
Social Issues [SEP] she is siti zailah mohd yusoff amalaysias deputy minister for women and family she has advised husbands to beat their stubborn wives gently to discipline them for unruly behaviour if owaisis people rule india we will see such orders even in india,1,1,neutral,neutral
National Identity [SEP] zakirnaik now aka joker naik lives in malaysia where  of population is nonmuslims and countrys constitution is largely secular there are good reasons why india and uk banned this moron,0,0,negative,negative
Politics [SEP] in s malaysia malay mslims were barely  when they declared islam as official religion and passed bhumiputera laws discriminating against non malay mslims  chinese and indians demographics is destiny sure but also your willpower is destiny,0,0,negative,negative
Social Issues [SEP] yes lets remember malaysia was a secular nation till   when they realized they had become  moslem immediately they declared themselves islamic republic  reverted all reservations etc from minorities to the so called sanskrit word bhoomiputras ie malay moslems,0,0,negative,negative
Race [SEP] pas tries to use islam s position as the official religion to reorient malaysia s secular constitution to appeal to the majority muslims to achieve this dap is made a scapegoat yet again,0,1,negative,neutral
Institutions [SEP] but usually doesnt last because we have jakim and the state religious department thats why when you have a libolish jakim you should spit it out no jakim kl has been targeted by isis like jakarta in,0,0,negative,negative
Race [SEP] too heavy for the day and my deep sympathies for the fake liberals and pseudoseculars who may not be able to digest all these in one go tripletalaqbill is a criminal offence tipujayantiends under bjp karnataka govt zakirnaik denied asylum in malaysia  modisarkar rocks,1,1,neutral,neutral
Politics [SEP] speaking from personal experience a secular is secular as long as they are alienated from the muslim masses of the country a hour long walk and discussion in a muslim neighbourhood will turn even the most fanatic secluar into bigoted muzzie phobe,0,0,negative,negative
Politics [SEP] is the alcohol ban a very subtle attempt by pas to introduce syariah laws into secular malaysia the ban is one way to control the lives of nonmuslims alcohol ban today what next  via,1,1,neutral,neutral
National Identity [SEP] can we all just murder the entire rightwing group in malaysia already and impose a secular government here  pleasee,1,2,neutral,positive
National Identity [SEP] insofar as these  criteria are what constitutes the category of the religious islam in malaysia doesnt count as a real religion but something else that exists outside the secularreligious framework entirely,1,1,neutral,neutral
Secularism [SEP] its purpose is to balance the socioeconomic of the bumiputera besides preserving the islamic faith of the malaysian humanrighta people in malaysia to be based on the constitution and not the world order secular liberal definition,1,1,neutral,neutral
Islamic Identity [SEP] this is an example of secularliberal ideologies encroaching upon the muslim community in malaysia they want to push religion into private sphere,0,0,negative,negative
National Identity [SEP] a secular nation malaysia which too has xtiansbuddhists etcwas declared islamic in  as islamic population became and all the reservations educationgovt jobs etc got mandated towards majority ie islamic so called bhoomiputras will happen to europe soon,2,0,positive,negative
National Identity [SEP] more of the same misogynistic norms that will never change until malaysia moves to more secular sources of morality,0,0,negative,negative
Race [SEP] ask the hindus living in malaysia or indonesia whether their temples have been destroyed and a mosque built with sanction from the supreme court india and france calls itself secular and yet their courts oppress the minorities,0,0,negative,negative
National Identity [SEP] we stand with atheists in malaysia being threatened with arrest and abused on social media  just for meeting up,0,1,negative,neutral
Islamic Identity [SEP] mui secretary general i feel legal injustice why only muslims are highlighted hate and violent utterances by infidel leaders who were not followed by the legal process laiskodat and cornelis how come there is an impression of being left alone httpstcogvmhcrfv,0,0,negative,negative
Islamic Identity [SEP] religionislam will never be a personal faith here in malaysia its politicize by higher ups its abused by people its forced down everyones throat it sucks and people are really losing the true meaning behind it all,0,0,negative,negative
Secularism [SEP] malaysia as a secular state is unacceptable says pm,0,0,negative,negative
Secularism [SEP] forget pakistan afghanistan or saudi arabia which is theocratic and islamic even uae or malaysia is not plural and secular like india if the demographic ratio of india was vice versa then even india wouldnt have been democratic shame on those protesting without realisation,0,0,negative,negative
Islamic Identity [SEP] should know which muslim supports malaysia as secular state if muslims understand what is being conveyed in their sermon will not vote for muslims secular state,1,1,neutral,neutral
Politics [SEP] kit siang lied when he told the chinese that malaysia is a secular state,0,0,negative,negative
Social Issues [SEP] those who are arguing for the closures of vernacular schools sure alongside vernacular schools we should also shut down religious schools also after all malaysia is a secular country according to the constitution,1,1,neutral,neutral
Race [SEP] from libiya syriya pakistan to uk to malaysia turkey they are same they cant be secular till they follow  becouse its says god is one which is only allah and distroy aaaaaa aaaaa or convert kafir denied existence of others sotrue sharia follower will do what think,1,1,neutral,neutral
Politics [SEP] the cpm communist party of malaya wants to make a comeback and it wants the pakatan harapan government to recognise and legitimise the party cpms lawyer is ag thomas thomas  mohan al kthomas dap also wants the government to announce that malaysia is a secular state,1,1,neutral,neutral
Race [SEP] the syariah high court has sentenced pj mp maria chin abdullah to seven days jail for contempt of court over her statement on emilia hanafis case in  maria had claimed that muslim women are still being discriminated against under malaysia s syariah legal system,0,1,negative,neutral
Secularism [SEP] why secular india against taking name of tablighijamat  islamic country like pakistan and malaysia also confirmed the same that more cases from them its time to educate such people but i dont think its works,0,0,negative,negative
Islamic Identity [SEP] muslims from indonesia and malaysia assimilate into western societies secular islamists from north africa arabian peninsula and persia seem not to assimilate and do not want to embrace the culture and values of their new country just my observation over many years,1,1,neutral,neutral
Islamic Identity [SEP] so per the supreme court the state funding islamic religious schools is secular this defies the definition of secularism anywhere in the world india is unique here whatever promotes islam and christianity is secular else it is communal,0,0,negative,negative
Secularism [SEP] this is shared by dap where the party is in support of malaysia as a secular state if malaysia administration is becoming more religious down the road dap will be remembered as part of the cause rakyat will always keep the receipt,2,2,positive,positive
Race [SEP] romeitaly and malaysia analogy is not valid in the case of nigeria the k states arent a sovereign nation like malaysia while malaysia isnt a secular state,0,0,negative,negative
National Identity [SEP] in korea there are some universities that require students to take the subject of bible studies for graduating but in malaysia there are muslim malay politicians who propose to abolish religious subjects at university bebelpetang,1,1,neutral,neutral
National Identity [SEP] instead of encroaching into other people business and the fact that malaysia is a multiracial secular country the amount of money allocated to them would be put to better use if it is to improve their own lots  like education and drug problem,0,1,negative,neutral
Secularism [SEP] yes agree malaysia must remain secular but under current administration more religionbased laws will be introduced its spanish inquisition versi malaysia,2,1,positive,neutral
Violence [SEP] malaysia we cannot accept homosexuality as it is a threat to malaysian traditional family values malaysian traditional family values,0,0,negative,negative
Secularism [SEP] secularism will go for a six like it did in malaysia in  it was constitutionally secular till  when malay became  islamic it immediately changed itself to islamic nation  stopped all minority rights proving churchill right,2,0,positive,negative
National Identity [SEP] politician in moderate malaysia says freedom of religion does not allow no religion and that atheism can be punished under both sharia and civil law good place for civilised people to stay away from,0,0,negative,negative
Secularism [SEP] secular islamic state is allowed by western colonialists to change the planned approach so that islam is no longer in power with the approach of secularism when islamic power is narrowed only in the matter of personal and family worship read more,1,0,neutral,negative
Islamic Identity [SEP] anyone who thinks malaysia is a secular moderate islamic country should think again,2,1,positive,neutral
National Identity [SEP] this is why some of the two generations of indian muslims indonesian pakistani middle eastern etc end up having bumi status due to religion and marriage but  generations of nonmuslim malaysians who had worked hard for the country are still treated as secondclass citizens,0,0,negative,negative
Politics [SEP] this is shared by dap where the party is in support of malaysia as a secular state if malaysia administration is becoming more religious down the road dap will be remembered as part of the cause rakyat will always keep the receipt,2,2,positive,positive
Race [SEP] malaysia also does not need to determine what the country can or does not have a religious department with religious and islamic councils under the sultan and the ydpa  can not interfere,1,1,neutral,neutral
Islamic Identity [SEP] wow direct and to the point i can declare with assurance that the lines marked in yellow are experienced by more than half of malaysias nonmalay middle class malaysia religiousprejudice politicalislam,1,1,neutral,neutral
Secularism [SEP] this is an example of secularliberal ideologies encroaching upon the muslim community in malaysia they want to push religion into private sphere,0,0,negative,negative
Race [SEP] in a secular country there should not be anything special based pm religion be it ministry of minority affairs madarsa education or waqf waqf should be completely scrapped along with ministry of minority affairs no amendment can justify a religion based ministry in a,0,0,negative,negative
Race [SEP] india is hindu majority that is why it is secular bangladesh is muslim majority that is why it can never be secular,0,0,negative,negative
National Identity [SEP] malaysian men can take up to four wives but women must stick to one husband,2,1,positive,neutral
Race [SEP] i am not that bothered about malaysian hindus because there are a sizable number of ethnic chinese also there in malaysia they dont have the woke secular degeneracy that some hindus have they will resist islamism tooth and nail,2,2,positive,positive
Race [SEP] why isnt uae with  chuslim population a secular country bta na ghochu if malaysia indonesia iran being a secular countries in past can become chuslamic countries changing their constitution why cant india with  hindus become a hindu rashtra bta lamde bta,1,1,neutral,neutral
National Identity [SEP] mosque of malaysia under  years old is prohibited from entering the prayer hall how do you want to know the mosque want to learn prayer it has been a long time since the kg  bandar mosque is not underage boys are prohibited from entering a,1,1,neutral,neutral
Secularism [SEP] our fault lies in not adopting islamic way and what islamic way are we talking about here you hate secularism but only muslim nations who give you citizenship are turkey malaysia both secular come out of netflix and tv and learn history,0,0,negative,negative
Politics [SEP] i think the way malaysians think words of religious figures cannot be questioned is dangerous muftis dont come from god theyre politically appointed by royalty the government also this mentality has made it easy for many crimes  abuse to happen under cover of religion,0,0,negative,negative
Race [SEP] they are paid students who never knew acheh independence movement even the supporters and founders of the acheh independence movement are solidarity of every refugees and pro secular country the evil doctrine from malaysia and indonesia is same from what did to west papua,1,1,neutral,neutral
Race [SEP] malaysia was like this when i was growing up wed have open houses during eid chinese new year diwali and christmas then sometime in the s the malays got religion,1,1,neutral,neutral
Secularism [SEP] watching this midnight mass we are not surprised by the fools of religion people who can kill and eliminate others because of religion dont be surprised if it starts with people who are so happy to accuse heresy and liberal we are looking at it in malaysia,0,0,negative,negative
Politics [SEP] the mca seems to cultivate hatred for the malay muslims by posting in chinese in conjunction with israk mikraj so that the malays do not understand they question the aid to palestine for jakim and the distribution of the quran as if it were all,0,0,negative,negative
Secularism [SEP] i just lit the candle as a conscious muslim man i wont do it ever going there itself was wrong meanwhile bangladesh is a secular state while islam remains their state religion oxymoron,0,0,negative,negative
Islamic Identity [SEP] they cannot its not in their book for them every non islamic nation is dar al harb ie at war with islamits haram for them to live there so they have to convert to islamic nation ie dar al islamremember malaysia was secular till  then turned islamic,0,0,negative,negative
Islamic Identity [SEP] you seem like a cute couple sorry you re going but it s not our job to provide a muslim culture for you i don t want to hear a prayer call several times a day it s dissonant in tone in a secular humanist society safe travels hope malaysia provides what you re looking for,1,2,neutral,positive
National Identity [SEP] indian muslims and christians will have the same right as nonmuslims in malaysia where the muslim bhumiputras have assured reservations in all areas  education jobs businesses,1,1,neutral,neutral
National Identity [SEP] malaysia is on a speedy downhill towards secular self annihilation,0,0,negative,negative
National Identity [SEP] negaraku malaysia negara islam bukan secular liberal mengkhianati bangsa agama kedaulatanku negaraku malaysia,1,1,neutral,neutral
Secularism [SEP] if being secular means to freeing jama masjid from  crore electricity bill and disconnecting electricity of common man for just  rupee then i am proud communal,2,2,positive,positive
Race [SEP] those pnpas supporters are taking advantage of the situation and our indian community are overacting as if theres a better leader for malaysia to come and save them and change malaysia to a secular republic nation in just one night,0,0,negative,negative
Race [SEP] and its ok to have an islamic pakistan  fyi malaysia was secular till  it declared itself islamic in  as soon as their moslem population touched  why cant india be sanatani with  btw malaysia immediately gave quota reservations not to minorities but to majority,0,0,negative,negative
Islamic Identity [SEP] a secular muslim is someone who believes that the creator was sufficient enough to set highly calculated mathematical and physical laws that organise planets in orbit but wasn t sufficient enough to create laws that organises the human society,1,1,neutral,neutral
Secularism [SEP] church is not owned by the state masjid is not owned by the state only temples are owned by the state and call it as secular country how,0,1,negative,neutral
National Identity [SEP] hayuns bowl says malaysia is not an islamic country when he asks him to say malaysia is a secular country whereas islam is called a federal religion then he blocked pumpkin really this is the result of the appearance of islam and the liberal secular aqidah and the full liberal aqidah,1,1,neutral,neutral
Race [SEP] no hindhi no hindhian man go singapore malaysia brazil america anywhere secular state country nation no place in hindhiwala hindhia,0,0,negative,negative
Secularism [SEP] the cpm communist party of malaya wants to make a comeback and it wants the pakatan harapan government to recognise and legitimise the party cpms lawyer is ag thomas thomas  mohan al kthomas dap also wants the government to announce that malaysia is a secular state,1,1,neutral,neutral
Race [SEP] why this bias against hindus  muslim  islamic nation but  hindu  secular nation if malaysia with a muslim population of  is declared a muslim nation then why cant india with a hindu population of  be declared a hindu rashtrawhy should india remain secular,0,0,negative,negative
Race [SEP] islam hardly exists in malaysia it is the least practised religion most follow a commercialized materkustic and exagerated practise and call it islam this form of islam is sponsored by the rulers and government to so called religious institutions and ngos and mosques,0,0,negative,negative
National Identity [SEP] ame thing happens in malaysia not fasting is a crime for muslims this is what happen when you impose religion in law making everyone needs a secular state,0,0,negative,negative
National Identity [SEP] was hoping for a nice quiet terawih and this ustaz just called women who doesnt tutup aurat as part of manusia celaka this is why i prefer praying in singapore mosques than in malaysian ones all brimstone and hell fire and condemnation heh not coming back here ever,1,1,neutral,neutral
Race [SEP] an exclusive land for muzlims pakistan should accomodate all muzlims from india the secular constitution of india is a fraud on the victim hindu society which has lost our geographical anddemographic space in afghanistan pakistan bangladesh indonesia andmalaysia to jih,0,0,negative,negative
Secularism [SEP] this is dangerous state police using islam and jihadi verses malaysia constitution is secular,2,0,positive,negative
Race [SEP] malaysian country kamat i can do better defending you dolt citing malaysia a muslim country as an example for a secular country like india xai,0,0,negative,negative
Islamic Identity [SEP] there s a never ending debate if malaysia is a secular country or not yes the constitution is secular but to me malaysia is muslim majority country and unfortunately most policies are based on this muslim dominance,0,0,negative,negative
Secularism [SEP] why no muslim majority country is secular declare indonesia and malaysia secular countries i am not asking for any other islamic state i will accept your subordination and understand i have no problem with holy quran and islam of mohammed saheb but of today,1,1,neutral,neutral
Race [SEP] i want to come to malaysia but find a proper job this is busy for illegal business on the road to the halal eatery to the illegal photographer and the charity money check the bad gile of the scene,0,0,negative,negative
